Id,SalePrice
1575,220582.98742916458
1576,233828.45174910696
1577,187796.62111063788
1578,145434.7500659391
1579,143723.98775147623
1580,192021.97734365118
1581,155938.52075237635
1582,127715.29557157982
1583,306201.7588310959
1584,218224.43702688595
1585,140276.47936843743
1586,67641.37391046055
1587,102946.55331782321
1588,149738.20793201003
1589,96472.19909754253
1590,133835.6821757463
1591,95485.12944702034
1592,113647.57375791555
1593,129533.60117335102
1594,130332.2031752351
1595,106488.80130823115
1596,232488.41437152916
1597,189542.33834348907
1598,223485.8847875942
1599,173367.79705492075
1600,168167.67418621999
1601,63711.84106449424
1602,115414.19556190883
1603,78636.03070475635
1604,278875.3487328817
1605,245906.99237097165
1606,167719.78311574538
1607,171579.36608568803
1608,220556.94412301684
1609,188657.84222052526
1610,153538.83368694218
1611,140223.65226010536
1612,167851.04046440258
1613,161235.76408242513
1614,132140.01892541695
1615,91168.35100696943
1616,75613.14730457352
1617,93097.34466209036
1618,125473.47422397825
1619,139347.65247480123
1620,154161.65080940508
1621,130345.53063505374
1622,138923.45580577853
1623,268341.3094659968
1624,208479.20928968233
1625,121428.77050718067
1626,170675.36135862168
1627,188074.55298496413
1628,273000.9371934415
1629,181941.91141171064
1630,347977.8772902513
1631,229329.3438484489
1632,248100.72130118823
1633,168729.9727677393
1634,188090.89246280046
1635,179652.45434360244
1636,153324.667260703
1637,200821.0072340087
1638,190942.2429531014
1639,181866.4750820342
1640,247528.69534183646
1641,180037.82638940925
1642,238896.6004756715
1643,221557.54769114405
1644,233515.09318064095
1645,192271.3768395769
1646,158951.4189470621
1647,159527.38462594387
1648,130283.28336337706
1649,139980.7461456289
1650,114476.81839403488
1651,120289.48454015778
1652,102348.88877322452
1653,103851.70951911992
1654,146723.6394917884
1655,144727.1569751561
1656,145729.54608477827
1657,150966.7117653193
1658,147910.03853675743
1659,125708.61365105354
1660,156145.95574257785
1661,432390.2042817249
1662,408718.976165708
1663,388847.1631639083
1664,460515.511962899
1665,302559.82390119444
1666,321778.4503424456
1667,359380.5577904343
1668,337502.0812275298
1669,303357.1114157136
1670,355186.3009966306
1671,253201.73781806452
1672,436431.7509196876
1673,291956.34590935794
1674,240603.07416722144
1675,184289.7837899908
1676,187841.3776585796
1677,217557.85288510149
1678,446146.54446905036
1679,387268.4428442163
1680,347708.68384974747
1681,250629.28029472285
1682,305487.57818469155
1683,177074.08976732698
1684,174820.89020033102
1685,174323.60086419934
1686,170852.71563943342
1687,167878.3205255876
1688,189814.70726633497
1689,192617.1680375381
1690,197249.81869911318
1691,183748.40296661778
1692,275249.36616858694
1693,165556.20223095478
1694,184380.73958463
1695,165510.60879072634
1696,274914.26026454277
1697,172658.14431806878
1698,347114.3828872325
1699,322944.3358501767
1700,249471.88500675536
1701,276328.78357566916
1702,239123.42186708198
1703,244281.57602208536
1704,274989.0621192588
1705,230495.64934753982
1706,333521.03851789003
1707,215768.99551429896
1708,198283.1084602591
1709,266296.1710060103
1710,218371.30567318207
1711,269613.4102006951
1712,260511.28304386942
1713,264797.86153668753
1714,222522.34859557715
1715,206794.36643931756
1716,184031.0313649771
1717,176622.63443196192
1718,136090.93756376696
1719,201383.5218726335
1720,236477.1940384822
1721,162396.43644083987
1722,122027.35215341084
1723,152229.71272836416
1724,209887.50029196255
1725,237914.18239201469
1726,185521.68885008653
1727,153795.33452490432
1728,175809.07237917307
1729,165347.52119157862
1730,153804.33907176144
1731,120964.67910954326
1732,130489.6240749754
1733,114695.75904810295
1734,120864.23254155158
1735,125366.9569770138
1736,114488.94711266982
1737,302447.70446729934
1738,238602.10470152524
1739,248201.41715193586
1740,213925.37827709373
1741,191523.0635954213
1742,171741.42084250628
1743,175119.27879009212
1744,327442.5390114318
1745,208761.0042899814
1746,191193.26854176994
1747,221877.3173238152
1748,219577.0147538007
1749,149442.26905861686
1750,128662.51264961102
1751,237949.0379801701
1752,121426.4911076962
1753,145641.510448094
1754,192620.37896691164
1755,170298.63768898486
1756,127349.97006750916
1757,120447.58756773107
1758,143012.9409717169
1759,169565.88337063522
1760,164475.17307383288
1761,145171.87992310667
1762,182272.15642954037
1763,181091.6470500256
1764,118772.93712154304
1765,155818.10065207625
1766,186605.0151404
1767,217379.85569006705
1768,144296.6734960235
1769,173762.4642059143
1770,153482.02028972
1771,123095.88094687194
1772,134685.74472697824
1773,126587.80075146217
1774,137879.346058062
1775,141827.1568129424
1776,124150.37460512771
1777,112195.18696746566
1778,138007.41410715115
1779,121154.61132893921
1780,173177.8293570524
1781,126719.6964377448
1782,90111.82172275524
1783,142561.15603809222
1784,110650.26467428601
1785,120853.66615148845
1786,132134.4076403976
1787,167784.00939602597
1788,58386.78822770466
1789,99736.43486148232
1790,77256.7450432677
1791,176685.8676569563
1792,156020.96940280453
1793,131774.78396924227
1794,147812.06366278295
1795,134736.7863639435
1796,128659.97931027578
1797,110995.26494138184
1798,123314.3249072489
1799,109046.83048694473
1800,131213.4712954288
1801,128362.35759012925
1802,127620.81287502588
1803,147738.8765030031
1804,139851.93724737212
1805,138827.58262900024
1806,119664.09027017944
1807,135106.42932009863
1808,127036.69786739361
1809,124339.85780570532
1810,142178.3715583817
1811,97147.22104383916
1812,96565.81714416882
1813,122775.62421692244
1814,95782.42243404155
1815,55182.348073011264
1816,95540.67337812166
1817,112042.91705358437
1818,145780.77313428948
1819,128129.53878451633
1820,55042.07275190201
1821,112138.49594199253
1822,147031.54803843828
1823,44548.1081165427
1824,125716.47143106205
1825,140982.06607521218
1826,107867.69335910986
1827,100791.11012718065
1828,137576.89457545127
1829,120461.61253533413
1830,141773.87143204818
1831,150560.0793221579
1832,73807.64057573627
1833,148784.28841603018
1834,120259.63742075341
1835,126100.94356888947
1836,124526.28892281643
1837,88283.93686484269
1838,125861.84917505295
1839,96469.00731084964
1840,153834.24490497814
1841,141768.42335830015
1842,90602.61124516353
1843,131692.23697247828
1844,142823.3451899987
1845,141532.49368621354
1846,153432.77780860369
1847,165900.3809466388
1848,52552.80435458545
1849,113954.47080016624
1850,122660.78944760743
1851,152171.4740187451
1852,130826.1598397518
1853,132557.95690297347
1854,171948.3162455955
1855,144683.91004830154
1856,223041.81117254635
1857,147355.8846988226
1858,137983.67560302664
1859,123825.97454388997
1860,145771.7846014624
1861,122897.55676724753
1862,313116.86138611246
1863,293357.2034434035
1864,293388.2168963435
1865,347420.445072143
1866,334596.7464960253
1867,229430.88836607896
1868,294212.9890771647
1869,202378.1925358167
1870,227726.53792024555
1871,253966.96598120115
1872,175119.21447026616
1873,238731.80062842942
1874,147196.2976936015
1875,201209.94379664562
1876,197438.8217427077
1877,208002.7986272247
1878,205019.85285378087
1879,130357.73618958317
1880,133446.2135106994
1881,246165.98035785052
1882,247202.90682803013
1883,187510.55549862966
1884,204858.3771028792
1885,247363.88061530454
1886,296974.4924704411
1887,208225.82262265368
1888,270373.2624522153
1889,166325.27077020294
1890,121882.84098006977
1891,135011.7349278048
1892,99129.4849731086
1893,129266.86493577991
1894,127790.61960655446
1895,137192.73505222262
1896,124205.74047925435
1897,112192.19860384226
1898,110076.77633618475
1899,154798.01469309672
1900,153228.04055188893
1901,172145.70765452983
1902,149068.1824607176
1903,220313.02359893857
1904,150268.63926781047
1905,201930.1505899392
1906,148900.97324287036
1907,209446.2997831738
1908,108561.52693559608
1909,133362.54070247698
1910,117622.73679127221
1911,223417.68636989864
1912,331639.7186002978
1913,142920.3714025575
1914,55561.55222198233
1915,326460.0796933707
1916,67741.81544173406
1917,250020.1662862753
1918,141159.33591991957
1919,170472.38950044685
1920,151113.53106784137
1921,410547.55929721077
1922,331522.6486332852
1923,221895.8627326398
1924,225728.04497546935
1925,194725.66024184553
1926,396190.11882236664
1927,131781.19500063398
1928,156626.06550356594
1929,124541.30852397895
1930,134280.48621679613
1931,142758.84656856244
1932,132203.62670499296
1933,182019.55223177164
1934,180344.83916251655
1935,169278.34055507404
1936,188645.02113919327
1937,181990.6806295466
1938,170016.7773041607
1939,249096.32017744714
1940,189557.06713762472
1941,170391.83676588594
1942,183170.405077892
1943,214738.8570908185
1944,375809.07657197694
1945,397973.39283243316
1946,129972.86388277018
1947,277749.6834998165
1948,175290.9098145756
1949,247270.5286318538
1950,187601.77128802126
1951,243265.92526808483
1952,208567.52941222768
1953,169158.65334197987
1954,186339.13600408376
1955,132378.59287902009
1956,291004.8089991213
1957,155213.88375339602
1958,300038.5580686041
1959,141620.3385016929
1960,117408.13618745783
1961,124643.49191623731
1962,97753.27627864631
1963,103487.74207658679
1964,109198.05603399477
1965,144212.03776706726
1966,140542.09914565517
1967,288568.9220956187
1968,422586.1802647812
1969,400332.44644944277
1970,427045.1085818877
1971,465815.2374703232
1972,382199.4606699845
1973,266026.8225789411
1974,329482.98441675556
1975,506137.12949452375
1976,271569.43833411695
1977,350375.1521882716
1978,345155.6621339105
1979,335862.45069021627
1980,202284.64439708166
1981,353977.66432888
1982,219036.6963334736
1983,200525.79197836327
1984,168588.17873128937
1985,220184.58718021162
1986,210427.65681032484
1987,182267.28556856536
1988,175839.23657455746
1989,192092.73832009756
1990,209961.72988470757
1991,230353.52020312197
1992,210964.302874945
1993,169275.54797407048
1994,228057.32578555687
1995,186508.182018025
1996,251156.08349271
1997,324333.1193974423
1998,327030.17455508816
1999,267644.833113271
2000,314148.22068807454
2001,272066.2214109641
2002,242222.6992061125
2003,262575.81011654343
2004,271876.0291729077
2005,222776.57338012673
2006,220345.1024940735
2007,246458.51901014597
2008,219307.96366979775
2009,198476.40198831947
2010,194148.3837038953
2011,141740.2944067294
2012,174656.56251909235
2013,180974.1857225006
2014,184856.56533921915
2015,205661.4822950671
2016,193268.24536575284
2017,195978.91979085314
2018,122257.5939020963
2019,135189.53696189943
2020,104098.76085676046
2021,105803.99327197687
2022,184434.54755454513
2023,142023.39506207028
2024,258257.56822634648
2025,359919.54941538774
2026,176580.07277189643
2027,158292.50430436715
2028,151759.20570780808
2029,169237.54627634137
2030,270108.43507755175
2031,227222.35333168146
2032,254361.18578539413
2033,263644.02168112335
2034,168979.46538600785
2035,216153.75225086612
2036,198712.3992006634
2037,203319.4096977334
2038,320322.32055943017
2039,228999.68148734205
2040,285312.3803876614
2041,301495.5475439265
2042,202677.51953159372
2043,173437.31672161145
2044,167046.01390886182
2045,207574.04829041957
2046,144144.25222907402
2047,142891.60850789526
2048,141452.52092328784
2049,138849.68410795057
2050,173293.28146309388
2051,106381.85533671333
2052,127572.73003635835
2053,148033.18344157853
2054,91726.28221763804
2055,158690.01506607299
2056,143901.4595204077
2057,115134.64946252479
2058,213661.65598836404
2059,134676.84383179242
2060,172827.7250094979
2061,175286.35465471752
2062,132162.03421695248
2063,120279.57494029366
2064,142428.93875223573
2065,116579.06294880691
2066,167840.76421633046
2067,112173.09293635344
2068,142112.93016130215
2069,88365.02832509833
2070,113931.48422798258
2071,93463.1804824496
2072,135693.02816292728
2073,135450.37490882102
2074,178173.4986805162
2075,151119.03824291757
2076,118643.80674342107
2077,158357.17909710231
2078,129631.72333250532
2079,131764.6348847976
2080,121350.36228579521
2081,125551.98735309162
2082,118679.89992493771
2083,144450.95715045332
2084,114352.67129805427
2085,119470.59761990835
2086,117555.27551065011
2087,117356.51997594794
2088,95204.02636307332
2089,76326.04322723906
2090,127816.34573795239
2091,119437.04557496199
2092,126741.80846725396
2093,114787.61876213533
2094,115701.38273060965
2095,145867.36189303774
2096,83704.53823173839
2097,96990.28508877827
2098,146075.9307588368
2099,55155.98857915503
2100,79755.13751325067
2101,113059.71895221643
2102,120620.03480150335
2103,107247.03869987192
2104,134161.91334028658
2105,125787.5644713151
2106,67496.155890213
2107,200739.08493223437
2108,118372.31335893027
2109,112568.90787442404
2110,125802.0442146979
2111,137073.37341986102
2112,143870.87380842
2113,118666.22022013903
2114,116398.23742484716
2115,163029.95385466493
2116,114083.94454613884
2117,153831.43777562963
2118,127054.67452008567
2119,111941.24610459292
2120,113123.34055498724
2121,97173.81141947032
2122,116075.3781094374
2123,83963.32357895409
2124,164353.66361908245
2125,129991.9245893322
2126,156009.86445289786
2127,156039.80381745496
2128,127113.92007269758
2129,92331.21434544347
2130,135618.3424941515
2131,134601.3282114677
2132,113900.95407118753
2133,120842.72487569213
2134,127646.54484767452
2135,97980.68037772273
2136,73107.5325700762
2137,105901.52628165178
2138,134177.87629847048
2139,147543.2291530979
2140,138695.77118204525
2141,152780.08394684028
2142,126316.00688551251
2143,146153.48203859918
2144,120659.41553728993
2145,138474.83377233875
2146,169726.03388967962
2147,140446.91054407277
2148,131689.87104081738
2149,143277.2385902086
2150,232214.4819255266
2151,118065.37198806426
2152,160098.80451470116
2153,161377.47108234366
2154,102469.81069496715
2155,131664.46343018586
2156,253658.60089076805
2157,229406.45105945432
2158,236613.61458246334
2159,209212.21159229218
2160,179442.6294047294
2161,235622.58807455614
2162,382678.96425368957
2163,343188.7930369173
2164,256056.93572905223
2165,207022.3660976397
2166,152086.72014991113
2167,216425.90827797854
2168,199313.8219766166
2169,197529.24233312765
2170,220919.2736333303
2171,153446.49462531536
2172,134757.1697658661
2173,173323.5536164719
2174,227770.30479901328
2175,299971.1645274863
2176,323532.2065147326
2177,233770.22772995103
2178,214513.64315454868
2179,139862.99395267793
2180,213836.37088404753
2181,192223.3565545347
2182,221227.81616651846
2183,188535.50816600944
2184,121163.65523197158
2185,123449.21145576006
2186,142590.09446716873
2187,149460.14812752584
2188,150570.2141990717
2189,252606.53881638526
2190,81966.56411396278
2191,81565.82996987885
2192,88049.91607238575
2193,107474.20616771583
2194,102563.5778691076
2195,109137.37415395591
2196,104763.74281994917
2197,115015.19903310995
2198,156574.65521740148
2199,182087.80018346108
2200,150155.03426255437
2201,142690.49117052543
2202,219625.4541068978
2203,140406.69659009326
2204,183093.4412940652
2205,114204.23010118387
2206,142034.3260283464
2207,220887.49429428802
2208,262839.46498428035
2209,225348.06620763976
2210,116819.71179187082
2211,117092.51491364765
2212,117034.95628389537
2213,104332.79852450783
2214,133389.1139296113
2215,102622.76842118391
2216,146634.82362192322
2217,71190.53264498578
2218,75576.72389224361
2219,71838.50933882964
2220,64753.6845893505
2221,325563.4556585583
2222,280542.79171880975
2223,292393.96812305634
2224,204527.77488779073
2225,124080.82107997587
2226,176746.0508792321
2227,201661.67215228349
2228,272311.2861653811
2229,255431.44968727016
2230,152948.71884261977
2231,216264.78728269393
2232,177539.20957079515
2233,177395.56711668288
2234,244141.02134224158
2235,216421.33056870612
2236,252965.0935249287
2237,325943.6910494901
2238,199561.561058461
2239,109915.08251531751
2240,158913.13726247792
2241,151022.98923761334
2242,123203.48917742554
2243,129477.88813883842
2244,105787.46050159806
2245,103062.56489234157
2246,144716.79778805797
2247,110642.92453004072
2248,125309.00268316004
2249,121033.67662300823
2250,129400.83520449713
2251,110532.56018422771
2252,175815.27097096387
2253,152616.59878467658
2254,178050.00334439447
2255,185216.8166055056
2256,178506.0531851938
2257,208083.67361145534
2258,162666.39535074777
2259,175463.23034934647
2260,152199.24121147767
2261,197800.26628771494
2262,208228.31143922062
2263,380192.3518807971
2264,455429.4201759968
2265,167288.2936144236
2266,328395.8832096986
2267,363200.2808100289
2268,438551.8306894813
2269,153712.84011619326
2270,195125.73286297623
2271,218332.02434434314
2272,198020.99978691924
2273,162101.7305142549
2274,179603.8279867599
2275,159812.3665931632
2276,191658.982754879
2277,182205.47292260383
2278,145741.25646116657
2279,127946.44436239917
2280,119735.14116275986
2281,162365.30722942395
2282,181965.30078344193
2283,104962.6836385035
2284,114658.75209084379
2285,143715.8115447124
2286,126236.17085657165
2287,369054.02358201926
2288,274493.3229955391
2289,365491.54448984924
2290,460085.90591090726
2291,324576.03007874393
2292,435878.6981705611
2293,461742.62853034213
2294,412985.3503576484
2295,477380.49359810713
2296,285744.6105238228
2297,337849.5824818942
2298,345920.52644838573
2299,357005.6564443297
2300,334381.9963834796
2301,305566.5313050617
2302,242605.1602970767
2303,242469.4022510407
2304,250233.74285070295
2305,188788.63340311692
2306,182785.53825326616
2307,191827.02864873892
2308,224876.49630911028
2309,288748.5101185533
2310,208401.62272632914
2311,194466.46251156955
2312,180598.60953997757
2313,174572.7614930305
2314,170089.99365982573
2315,181246.49096223994
2316,195840.92338033565
2317,184727.9507834569
2318,183365.873976263
2319,183644.93588765027
2320,187306.36681500744
2321,241712.4122550069
2322,178731.97463250204
2323,192425.00082703077
2324,178172.01563321642
2325,213213.5694423755
2326,172226.44089126983
2327,205048.0539851071
2328,222694.08066333015
2329,191758.69467050026
2330,179013.52102682492
2331,351767.62933224265
2332,405124.936966826
2333,317422.3704804333
2334,253284.81072678004
2335,282826.39131779387
2336,312785.41200537287
2337,198444.38689625316
2338,270545.590592417
2339,210535.3934585724
2340,398368.39682259137
2341,217719.55255769604
2342,235449.96747445426
2343,226589.5784088787
2344,209160.63789276278
2345,237432.51736128586
2346,208619.55711732918
2347,198275.6293484923
2348,235876.7215883604
2349,181616.2093677051
2350,305433.5371660958
2351,259362.0358500039
2352,252184.1215923388
2353,230250.21616203408
2354,139153.42483407017
2355,147046.84568523473
2356,150171.81477283215
2357,192484.10548643715
2358,195586.7247181769
2359,128527.20254397963
2360,118215.5517236121
2361,148023.2857173671
2362,267296.89467857353
2363,134885.19148239197
2364,149017.29651464292
2365,213820.88715162256
2366,200793.3756726797
2367,233365.1599305519
2368,215531.76440856425
2369,225132.4360295511
2370,170671.17237217425
2371,165067.91675167612
2372,192801.96658378633
2373,287347.6200473991
2374,323276.43218813697
2375,258213.13116553036
2376,276812.87448320293
2377,330998.0447522654
2378,146964.9162104858
2379,202504.1812338399
2380,144026.35667158978
2381,168946.53532228406
2382,204050.6406308061
2383,200906.35976815777
2384,243925.69726285167
2385,163379.7428326443
2386,136218.07773382595
2387,136439.23224320536
2388,99148.96411618221
2389,120283.79855810948
2390,148364.53449356806
2391,143217.7171700299
2392,116236.69116522135
2393,173989.04390808975
2394,143569.197960456
2395,209644.20015401387
2396,146458.37961629225
2397,215872.978942615
2398,134383.49331450052
2399,62658.46985781847
2400,61861.7372184928
2401,114993.18777452303
2402,140886.51594792854
2403,141259.61907793625
2404,156244.1625594861
2405,159093.34688655284
2406,140375.52683180568
2407,124701.90487176467
2408,144461.1729139768
2409,123147.89830152725
2410,163922.82237994313
2411,118685.045650883
2412,153011.89722381922
2413,133731.8204175959
2414,151803.28840702184
2415,134450.93593962866
2416,124718.70689916353
2417,136102.47219618055
2418,134743.13771886993
2419,127729.3024311405
2420,125513.89043379642
2421,148642.7185119546
2422,107333.14624801851
2423,120942.64273202297
2424,156908.71652580524
2425,191300.57564028617
2426,132888.4539394341
2427,133941.06542456223
2428,184743.19486620644
2429,115937.02723263952
2430,132470.40975032718
2431,108349.83990193238
2432,148088.6994285437
2433,150264.82874173703
2434,143165.69347952027
2435,153009.93239141366
2436,109496.45688726047
2437,104422.84721552252
2438,125538.64621226904
2439,104308.08385994735
2440,121994.94998127224
2441,90276.79064341226
2442,99007.46418302313
2443,122157.84530549092
2444,130417.33725008169
2445,85062.6375627115
2446,137094.16555720737
2447,185074.23143182622
2448,135839.4406855069
2449,109869.91621101367
2450,150476.46366101308
2451,124518.27093611783
2452,199046.08329820228
2453,96211.84246861513
2454,123879.74814925068
2455,118853.1628239017
2456,131673.65717397816
2457,132318.44731243834
2458,126776.15708814416
2459,110188.34746432025
2460,141484.58152219027
2461,127042.27028798066
2462,134479.95112647832
2463,126993.05063779699
2464,175152.99531191943
2465,141884.53689199712
2466,117774.98730159018
2467,135468.99193546706
2468,81249.15674283443
2469,78887.5009807791
2470,194052.9297411064
2471,203203.0806465299
2472,160661.93366538172
2473,119441.86465532475
2474,78719.79419800879
2475,212242.53796648904
2476,115030.77254001421
2477,126730.85139868478
2478,150138.82296662216
2479,108711.80774171038
2480,156504.3948784766
2481,121984.29739164743
2482,127813.1808664414
2483,113297.42225980677
2484,124031.41522296697
2485,126946.01119711391
2486,155646.50608039997
2487,167175.2330771598
2488,158090.37439323208
2489,146679.854930961
2490,145254.68912962565
2491,93068.29708413385
2492,191807.629227457
2493,152131.01662090677
2494,152309.3687263284
2495,89391.99797167788
2496,241643.75942231208
2497,149601.93733103442
2498,114751.0620784277
2499,86765.90233157571
2500,128431.02169376853
2501,135477.2625028656
2502,141139.68395915907
2503,95064.59580971494
2504,169809.333135967
2505,228804.48853001927
2506,248455.01106041498
2507,285072.7356321323
2508,248260.7381649414
2509,215986.94293437529
2510,220909.17433781107
2511,175511.76797586656
2512,204875.12577338607
2513,220807.59845915626
2514,277421.15972763515
2515,150862.78823020184
2516,170399.44189937733
2517,146324.0069807787
2518,155191.49106524017
2519,229973.1865718891
2520,217783.66223914214
2521,187760.54261867586
2522,223201.64582437804
2523,120981.98321284547
2524,134506.10085861912
2525,143561.5030572052
2526,136309.1181058711
2527,117683.88106779696
2528,129897.70462911147
2529,130399.75498693847
2530,121670.73889350698
2531,248181.16913516424
2532,228315.6215600292
2533,194285.25122754104
2534,233999.1904846637
2535,302574.5244791069
2536,238052.70033281477
2537,237028.18324764876
2538,186450.10685598853
2539,189213.71237898656
2540,177114.8022282977
2541,182660.456080205
2542,165747.54597038517
2543,125839.45814333422
2544,122219.23275304283
2545,136623.63380291336
2546,126564.78403586088
2547,134692.888772503
2548,153572.0787660979
2549,159674.60444908988
2550,436438.8543817959
2551,142447.61627408702
2552,128182.83585416603
2553,74627.40722810832
2554,99370.7100036784
2555,121377.45177482697
2556,99646.35978756544
2557,106876.27233901652
2558,143054.06106918893
2559,137770.14918041555
2560,143957.37938809325
2561,149807.9397597992
2562,137635.49137075024
2563,148269.02485828364
2564,203658.17416719062
2565,142434.57257756934
2566,161956.25210475508
2567,137587.44382893117
2568,198290.01286740194
2569,220102.51469167543
2570,114441.88597135097
2571,186897.15083929696
2572,154257.7325073031
2573,220918.31736979084
2574,304346.7948274765
2575,128719.94411682452
2576,120785.41289777687
2577,154327.40005402113
2578,82489.14274869228
2579,63353.56202185427
2580,95596.68194922796
2581,102845.0546729287
2582,100435.1974882705
2583,284576.11303745414
2584,168977.86385635354
2585,177992.36622396728
2586,216716.9998915965
2587,200670.1050772568
2588,148699.95720040318
2589,148110.410509761
2590,206661.02446041605
2591,223514.53542275235
2592,210240.9630300923
2593,259139.31278505854
2594,177731.83994910333
2595,198937.6722057082
2596,297201.68767512665
2597,187747.94749628103
2598,285776.9157528045
2599,334703.728836452
2600,145699.5333231805
2601,149805.54128710667
2602,83507.01173534397
2603,93176.96899018726
2604,88433.35529518903
2605,76813.94359558371
2606,145425.69141968148
2607,198755.13315575747
2608,193355.2222771036
2609,172138.7690758657
2610,108808.70234488475
2611,121599.69573050304
2612,157812.00389899244
2613,132300.7649104324
2614,126642.11734219702
2615,158924.23059732423
2616,146371.6197837731
2617,178674.4907927938
2618,198341.00356365315
2619,196167.95605255055
2620,187628.20247855605
2621,176689.5875613441
2622,178138.827071705
2623,246393.5504761287
2624,304279.9816822838
2625,297602.7722085121
2626,173259.21935690328
2627,166175.0003170229
2628,494676.4755059485
2629,497382.1234974831
2630,375042.99461694964
2631,473399.7229663338
2632,423287.7039779111
2633,326030.48849606485
2634,426760.06452655036
2635,155276.0821621925
2636,176294.53523973082
2637,177368.59447003383
2638,258321.35617476614
2639,185273.7522019679
2640,148646.72475407808
2641,107299.118401452
2642,186270.1042056009
2643,102617.03631919059
2644,118930.69410302519
2645,108461.404351784
2646,97458.78820931414
2647,102379.43018165
2648,145720.5838650667
2649,149243.61618325798
2650,142079.15124391447
2651,142900.41816372063
2652,403477.53569016693
2653,244339.7922228816
2654,247818.93211190667
2655,409758.6908018055
2656,318141.4851860505
2657,358872.6827368507
2658,311748.10990642826
2659,300126.84189179435
2660,364574.5292211539
2661,355585.999345126
2662,363804.01381919475
2663,286995.7707238566
2664,277039.7834598357
2665,328864.85705893533
2666,291941.496522601
2667,170862.86897764314
2668,179606.08124384456
2669,177831.46315673064
2670,274849.98664352926
2671,185150.55595008616
2672,195922.22883187264
2673,203493.4543069649
2674,196433.12736370438
2675,175261.18708389573
2676,191109.70067314082
2677,192138.75569040873
2678,246640.43487424235
2679,279264.7725410891
2680,288658.6113504647
2681,409887.1243903083
2682,314428.3711536832
2683,515301.3253249984
2684,320823.7480710619
2685,333885.9819560838
2686,254190.87612292523
2687,308312.54598109575
2688,214021.44411232334
2689,203989.81236213451
2690,402228.9994844011
2691,186618.0563980337
2692,138438.30315932605
2693,195058.2634739548
2694,136187.5385530112
2695,192474.5319472145
2696,186183.6583908882
2697,186951.3383578924
2698,186139.1473025929
2699,171519.347941787
2700,156539.80430860468
2701,149180.18792977516
2702,114641.58901714452
2703,126375.58224363459
2704,137460.35416676468
2705,118048.77574530964
2706,112858.69048876809
2707,124771.44178008032
2708,133653.52458417372
2709,102388.48055244792
2710,127143.92728160985
2711,277261.0382669022
2712,385378.0939583899
2713,174232.02543135994
2714,149880.9752637526
2715,168164.07617539022
2716,143387.3324936886
2717,193982.32683761735
2718,221400.30731571934
2719,158893.78101914207
2720,175456.53956188628
2721,133166.97567208987
2722,160912.44706687814
2723,141861.0171254918
2724,129403.44180638656
2725,130514.93106065968
2726,148928.99282682015
2727,176906.1638152598
2728,182550.52193870494
2729,148922.347088414
2730,147310.88987591083
2731,131537.15694089784
2732,131857.68163597398
2733,156590.59828268888
2734,150447.68500661702
2735,135592.25832768227
